,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
ABHD13,5,7,7,7,7,7,7,6,6,5,6,6,6,5,5,5,5,7,6,6,6,6,5,6,5,6,6
ABHD14A,10,9,9,9,9,9,8,7,6,7,7,5,7,7,6,7,8,7,8,7,5,8,7,7,9,7,8
ABHD14A-ACY1,10,10,10,10,11,10,9,7,6,7,7,6,8,6,8,7,8,7,7,7,7,7,6,7,7,7,7
ABHD14B,10,10,10,9,9,8,9,8,7,8,8,6,7,8,8,7,9,7,9,8,7,8,8,8,9,8,9
ABHD15,8,8,8,9,8,9,7,6,5,7,5,4,5,5,5,5,4,6,5,5,4,7,6,5,8,6,6
ABHD16A,10,9,10,10,10,9,9,8,7,8,8,8,8,7,6,8,8,8,8,8,7,8,8,8,9,8,8
ABHD16B,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABHD17A,11,11,11,10,11,11,11,9,10,9,10,9,9,10,10,9,10,9,9,9,9,10,9,9,10,9,9
ABHD17B,6,6,6,8,6,7,6,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABHD17C,10,9,9,11,8,11,10,9,5,7,6,7,6,8,4,7,8,6,6,9,7,6,6,8,6,7,8
ABHD18,7,7,7,6,7,6,6,3,3,3,3,4,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3
ABHD2,8,8,7,9,8,10,9,3,3,6,5,3,3,3,4,3,5,6,3,4,3,5,4,3,3,5,4
ABHD3,9,9,9,11,10,9,11,8,8,8,8,8,8,9,8,8,8,8,8,8,7,8,8,8,9,9,8
ABHD4,10,10,10,10,9,10,9,7,6,6,6,4,5,7,6,6,6,6,6,6,6,7,6,7,6,6,7
ABHD5,9,10,10,8,8,10,8,7,6,6,5,5,5,5,5,5,7,5,6,6,5,5,6,6,5,6,7
ABHD6,8,8,8,7,7,9,8,6,5,6,6,4,7,6,6,6,7,6,7,6,6,7,6,7,8,6,6
ABHD8,7,6,5,8,6,8,7,5,6,5,6,4,6,6,6,6,6,5,5,5,6,6,6,6,5,6,6
ABI1,4,1,5,4,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABI2,10,10,10,10,9,10,10,6,5,6,6,5,4,6,7,6,6,7,6,6,5,6,6,6,5,6,6
ABI3,7,5,4,6,6,6,6,5,5,5,5,5,4,5,5,5,5,4,4,6,4,6,6,5,5,5,6
ABI3BP,5,5,4,5,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABITRAM,9,9,9,10,10,10,9,8,9,7,8,9,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8
ABL1,12,12,12,10,10,11,11,9,9,9,8,8,8,9,8,8,8,9,8,8,8,9,8,9,9,9,9
ABL2,7,8,8,8,7,7,8,2,3,3,3,6,4,3,5,2,3,3,2,2,2,4,2,2,2,2,2
ABLIM1,12,10,11,11,12,10,6,9,9,9,6,10,8,9,5,9,5,6,11,9,9,9,5,10,6,9,10
ABLIM2,8,6,6,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABLIM3,11,12,11,10,9,9,9,7,8,6,7,8,5,4,4,5,7,4,6,7,8,7,5,4,4,7,4
ABO,4,4,3,4,3,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABR,11,11,10,11,11,11,10,9,9,8,8,9,7,10,8,8,9,9,7,8,9,9,9,9,8,9,8
ABRA,1,1,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABRACL,11,11,11,12,12,11,12,11,10,11,10,11,11,9,11,11,11,11,11,11,11,11,11,11,10,11,11
ABRAXAS1,10,10,10,9,9,9,9,7,6,7,7,7,6,5,8,7,7,7,7,7,6,7,7,6,7,7,8
ABRAXAS2,9,9,9,8,9,9,9,7,8,8,8,8,8,7,9,8,8,8,8,8,7,8,8,8,8,7,8
ABT1,9,9,8,8,10,9,10,7,7,7,8,8,7,5,7,7,7,8,6,7,7,8,7,7,7,7,6
ABTB1,5,2,2,2,2,5,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABTB2,11,10,10,11,10,10,9,5,5,5,5,5,6,6,5,4,7,7,5,6,5,6,4,5,5,5,5
ACAA1,9,9,9,9,9,9,9,6,5,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6
ACAA2,7,6,6,5,3,6,6,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5
ACACA,10,10,10,11,11,10,11,8,7,8,8,8,10,8,7,7,7,9,7,8,8,7,8,9,9,8,8
ACACB,7,8,8,7,5,6,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACAD10,7,8,8,8,7,7,7,5,5,5,5,4,5,5,5,4,4,4,5,4,5,5,5,4,5,4,4
ACAD11,9,9,9,8,7,8,8,6,6,6,6,6,8,8,7,6,7,6,6,5,6,6,6,6,7,6,5
ACAD8,10,9,10,10,9,10,9,7,7,6,6,6,6,8,7,8,7,7,7,7,6,6,8,7,6,6,8
ACAD9,10,10,10,10,11,10,10,8,8,7,7,8,8,7,7,8,8,7,7,7,7,7,7,7,8,7,7
ACADL,8,8,8,5,5,6,6,4,3,3,3,4,4,5,3,5,3,3,6,4,3,5,4,5,4,3,5
ACADM,11,11,12,11,12,11,12,9,9,9,9,9,10,7,9,9,10,10,9,10,10,10,9,9,10,9,10
ACADS,7,7,8,7,7,7,7,6,5,5,6,6,5,7,6,5,5,5,5,5,5,6,6,6,6,5,6
ACADSB,7,7,7,7,6,7,8,5,5,5,5,4,5,5,5,5,5,6,5,6,5,6,6,5,6,5,6
ACADVL,12,12,12,11,11,10,11,10,9,9,9,10,9,12,10,10,10,9,9,8,9,9,10,9,10,9,8
ACAN,2,3,2,6,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACAP1,6,5,6,3,3,5,3,5,4,4,4,4,4,6,5,4,5,4,4,4,4,4,4,4,4,4,4
ACAP2,7,8,7,9,8,8,9,4,5,4,5,4,4,4,5,5,5,6,4,4,4,5,4,4,5,5,4
ACAP3,8,8,8,7,8,8,8,6,6,6,5,5,6,6,6,5,5,4,3,5,5,4,4,4,5,5,4
ACAT1,6,5,4,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACAT2,10,10,10,11,10,10,12,9,7,8,8,9,4,5,8,8,8,10,7,9,9,9,8,8,8,8,8
ACBD3,10,9,10,10,8,9,9,9,8,9,9,10,9,10,8,10,8,7,9,9,8,8,8,9,8,9,9
ACBD4,7,7,7,7,7,6,6,4,3,4,4,3,4,5,4,4,4,3,4,3,4,4,4,4,4,3,4
ACBD5,8,8,8,8,7,8,8,6,6,7,7,5,6,7,7,6,7,6,6,6,6,7,6,6,8,6,6
ACBD6,11,11,11,11,11,11,10,9,9,8,9,8,8,8,8,8,8,8,8,8,8,9,7,8,8,9,9
ACCS,8,8,9,9,6,5,7,4,4,5,4,5,5,6,5,4,6,5,4,4,4,4,5,4,4,5,4
ACD,9,9,9,10,10,9,10,8,9,9,8,9,9,7,9,8,9,9,8,8,8,9,8,8,8,8,7
ACE,3,4,3,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACE2,5,2,5,5,4,3,4,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4
ACER1,4,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACER3,8,8,7,9,9,7,8,6,6,6,7,8,7,4,6,6,6,8,6,7,8,7,6,7,5,7,6
ACHE,5,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
ACIN1,10,9,9,9,10,9,9,8,8,8,8,8,8,8,8,8,8,8,7,7,7,8,8,8,8,8,7
ACKR1,6,3,4,3,4,4,2,3,2,6,3,3,3,5,3,4,4,4,9,4,3,3,2,3,3,2,5
ACKR2,5,2,5,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACKR3,4,5,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2
ACKR4,5,5,3,4,1,5,2,6,3,9,3,4,3,3,5,5,3,4,4,6,6,4,5,7,3,7,8
ACLY,10,10,10,10,11,10,11,8,7,8,8,7,9,7,8,8,8,8,7,8,8,9,7,7,8,7,7
ACMSD,5,4,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACO1,11,11,11,11,12,12,11,8,8,7,8,9,9,9,8,8,8,9,8,8,8,10,9,7,8,8,9
ACO2,10,10,10,9,10,10,10,9,9,9,9,9,10,9,8,9,8,9,9,9,9,10,10,10,11,9,9
ACOD1,5,2,6,4,0,3,4,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2
ACOT1,10,10,10,10,10,10,9,7,7,8,8,6,6,6,8,7,9,8,7,8,6,6,8,7,9,8,8
ACOT11,2,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACOT12,5,4,2,5,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACOT13,11,11,10,10,11,10,11,9,8,8,10,8,9,7,8,9,10,10,8,8,8,9,9,9,10,9,9
ACOT2,10,10,10,10,10,10,9,7,7,8,8,6,6,6,8,7,9,8,7,8,6,6,8,7,9,8,8
ACOT4,4,7,6,9,5,7,6,5,4,5,4,4,3,3,4,4,7,5,4,4,4,6,6,4,7,4,5
ACOT6,2,3,2,3,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACOT7,12,11,11,12,12,11,12,9,9,10,9,11,12,7,10,10,11,11,8,9,10,10,8,9,9,9,9
ACOT8,10,9,10,10,10,10,9,7,7,7,7,9,8,6,7,7,8,6,7,7,8,7,7,7,8,7,7
ACOT9,12,12,12,12,10,11,10,9,9,9,9,10,10,8,9,9,9,10,8,9,9,9,8,8,9,9,9
ACOX1,4,3,3,5,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACOX2,10,10,10,3,7,9,7,4,3,5,4,5,7,7,9,5,5,7,7,3,2,6,6,4,2,5,6
ACOX3,9,9,10,9,8,9,8,6,8,8,5,5,6,5,5,6,6,6,5,6,5,6,5,7,5,6,5
ACOXL,5,0,5,2,5,5,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACP1,5,4,6,4,5,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACP2,10,10,10,9,9,10,9,8,8,9,9,8,7,7,8,8,8,8,8,8,8,9,9,8,9,9,8
ACP4,8,8,7,7,7,8,7,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
ACP5,3,4,5,7,6,7,6,8,9,9,9,9,7,8,7,9,7,8,8,9,9,9,10,8,9,10,9
ACP6,11,9,10,12,11,10,7,6,6,7,7,7,8,8,6,7,8,6,6,5,7,6,7,7,6,5,8
ACPP,5,3,3,7,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,5,3,3,3,3,4
ACR,3,4,6,6,4,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACRBP,7,6,6,6,5,6,5,3,3,3,3,3,3,5,3,4,4,3,4,3,3,5,4,4,4,4,4
ACRV1,4,3,6,6,5,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
ACSBG1,2,2,3,3,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACSBG2,7,3,5,5,4,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACSF2,9,9,9,10,9,9,9,7,6,6,7,6,6,9,6,7,6,5,8,7,6,6,7,7,6,6,8
ACSF3,6,6,3,6,6,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACSL1,11,11,11,11,9,10,12,7,10,9,10,7,7,8,9,9,9,9,9,9,8,10,9,8,9,10,9
ACSL3,11,11,11,12,11,11,11,9,8,8,9,9,9,9,8,9,9,9,9,8,9,9,9,10,9,8,8
ACSL4,7,6,7,7,6,6,7,2,5,2,3,3,3,2,3,3,4,2,2,2,2,2,2,2,2,2,2
ACSL5,8,8,7,9,7,9,2,6,5,7,6,7,5,4,6,7,6,5,6,7,6,8,7,3,6,7,6
ACSL6,3,4,2,3,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACSM1,3,5,2,3,4,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
ACSM2A,5,4,4,4,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACSM2B,5,4,4,4,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACSM3,3,3,3,3,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACSM5,5,4,5,5,5,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACSS1,7,6,6,6,3,8,6,5,4,4,5,6,5,7,4,5,3,3,6,5,4,5,4,5,5,4,5
ACSS2,9,8,8,11,9,8,9,7,7,8,7,7,8,8,7,7,7,6,7,7,7,7,7,7,7,7,7
ACSS3,8,7,8,5,6,10,6,2,2,2,6,2,2,3,2,3,4,2,3,3,2,5,3,5,3,3,3
ACTA1,6,3,5,6,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTA2,11,11,12,9,8,5,7,12,12,12,12,10,11,10,11,12,9,11,11,11,12,11,12,14,11,12,13
ACTA2-AS1,5,5,6,6,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
ACTB,16,16,16,15,16,15,16,15,15,15,15,15,15,14,15,15,15,15,15,15,15,15,15,15,15,15,15
ACTC1,8,9,11,8,6,7,6,4,4,4,5,4,3,4,4,4,5,4,5,4,4,4,4,4,4,4,5
ACTG1,16,16,16,16,15,15,15,15,15,15,15,15,14,15,15,15,15,15,14,15,15,15,14,15,15,15,15
ACTG1P17,3,4,5,5,5,5,5,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTG2,7,7,6,8,5,6,7,6,6,6,10,5,6,5,7,6,4,6,7,6,6,6,10,12,6,7,12
ACTL10,7,7,7,5,4,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
ACTL6A,11,11,11,12,12,11,12,9,9,9,9,10,11,7,10,9,10,10,9,10,10,9,9,9,10,10,9
ACTL6B,2,4,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTL7A,2,3,3,3,3,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTL7B,4,6,4,5,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTL8,3,3,4,4,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTL9,5,3,6,7,3,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTN1,14,15,15,15,14,14,15,14,13,13,13,13,13,10,13,13,13,13,13,14,14,13,13,14,11,14,13
ACTN2,3,3,4,3,3,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
ACTN3,6,6,5,7,6,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTN4,11,11,11,11,11,11,10,11,11,12,11,11,12,11,10,11,10,11,10,11,11,10,10,12,10,11,11
ACTR10,12,13,13,13,12,13,13,11,11,11,11,10,11,10,11,11,11,11,11,11,11,11,11,10,11,11,11
ACTR1A,11,11,11,10,10,11,11,9,9,9,10,9,9,6,9,8,8,9,7,9,9,9,8,8,7,9,8
ACTR1B,11,11,11,10,10,10,9,7,8,7,7,7,7,8,7,7,7,7,7,7,7,7,8,8,7,7,7
ACTR2,9,9,9,9,9,10,11,7,8,8,9,8,8,5,8,8,7,8,8,8,8,8,8,7,6,7,8
ACTR3,13,13,13,13,13,14,14,12,12,13,13,12,12,10,12,12,12,13,12,13,12,12,12,12,12,12,12
ACTR3B,7,6,7,6,5,4,5,2,3,2,3,3,3,3,3,2,4,3,3,3,3,3,3,3,4,3,3
